Data księgowania,Kwota,Nazwa kontrahenta,Tytuł operacji,Rachunek kontrahenta,Rachunek właściciela
2022-10-24,300.00,HELENA KOZŁOWSKA,OR1 05.08.2022 MIEDZYWODZIE - BIALAS,60188000097846061863618189,42124015741111001090648019
2022-10-24,500.00,TERESA JANKOWSKA,pożar,09188000090677539109400924,42124015741111001090648019
2022-10-24,100.00,JADWIGA KWIATKOWSKA,ORAR1 22.08 TRZĘSACZ ADAMEK,72106000767475859693730991,42124015741111001090648019
2022-10-21,300.00,MAGDALENA WOJCIECHOWSKA,POŻAR,40249000055941519362352513,42124015741111001090648019
2022-10-21,165.00,JOANNA MAZUR,R STARE MIASTO LDK 168,03103010165585118109352795,42124015741111001090648019
2022-10-21,400.00,MARIANNA KRAWCZYK,Pożar,42114011663564748574328991,42124015741111001090648019
2022-10-21,300.00,STANISŁAW KOWALSKI,Przelew POŻAR Grażyna. Domowy Kościół,72124011259633281894813375,42124015741111001090648019
2022-10-21,-4.00,PIOTR WIŚNIEWSKI,R BOS LDK nr 168,39188010197089989868227266,42124015741111001090648019
2022-10-20,500.00,ANDRZEJ WÓJCIK,RT 19-08-2022 POLANICA - Wiesław Kaczmarek,90156010490021253104725276,42124015741111001090648019
2022-10-20,500.00,KRZYSZTOF KOWALCZYK,DAROWIZNA NA CELE CHARYTATYWNE - POŻAR,17105000029491252333465194,42124015741111001090648019
2022-10-19,200.00,JÓZEF KAMIŃSKI,POŻAR,59114011799897446447608090,42124015741111001090648019
2022-10-21,-4.00,,Opłata za zabezpieczenie transakcji kartą *3343442 za miesiąc 09.2022,28109010432872513272513968,42124015741111001090648019
